PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,NumGroup,TotalExpense,Group,InGroup
0013_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,3.0,S,0,0.0,0013,False
0018_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,F,4.0,S,0,2832.0,0018,False
0019_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,C,0.0,S,0,0.0,0019,False
0021_01,Europa,False,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,C,1.0,S,0,7418.0,0021,False
0023_01,Earth,False,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,F,5.0,S,0,645.0,0023,False
0027_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,F,7.0,P,0,2051.0,0027,False
0029_01,Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,B,2.0,P,0,0.0,0029,False
0032_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,D,0.0,S,0,0.0,0032,True
0032_02,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,0.0,S,0,0.0,0032,True
0033_01,Earth,False,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,F,7.0,S,0,639.0,0033,False
0037_01,Earth,False,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,F,9.0,S,0,715.0,0037,False
0040_01,Europa,False,TRAPPIST-1e,45.0,False,932.0,74.0,0.0,7.0,1010.0,D,2.0,P,0,2023.0,0040,True
0040_02,Europa,False,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,D,2.0,P,0,1799.0,0040,True
0042_01,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,E,0.0,P,0,0.0,0042,False
0046_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,G,4.0,P,0,1779.0,0046,True
0046_02,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,0.0,F,11.0,P,0,903.0,0046,True
0046_03,Earth,False,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,F,11.0,P,0,1414.0,0046,True
0047_01,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,B,0.0,S,0,0.0,0047,True
0047_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,C,116.15551262626262,S,0,8863.0,0047,True
0047_03,Europa,False,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,B,0.0,S,0,5166.0,0047,True
0048_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,G,5.0,S,0,907.0,0048,False
0049_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,1609.0,0.0,E,1.0,P,0,1609.0,0049,False
0054_01,Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,P,0,0.0,0054,True
0054_02,Europa,False,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,B,4.0,P,0,8216.0,0054,True
0054_03,Europa,False,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,B,4.0,P,0,8055.0,0054,True
0055_01,Earth,False,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,G,5.0,P,0,1828.0,0055,False
0057_01,Europa,False,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,C,1.0,P,0,9601.0,0057,False
0059_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,E,2.0,P,0,0.0,0059,False
0060_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,F,12.0,P,0,634.0,0060,False
0063_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,8.0,S,0,0.0,0063,False
0065_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,G,9.0,S,0,0.0,0065,False
0075_01,Earth,False,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,G,11.0,S,0,628.0,0075,False
0079_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,G,12.0,S,0,0.0,0079,False
0080_01,Earth,False,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,G,7.0,P,0,907.0,0080,False
0083_01,Earth,False,TRAPPIST-1e,24.0,False,483.0,0.0,87.0,214.0,0.0,G,8.0,P,0,784.0,0083,False
0087_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,20.0,135.0,265.0,367.0,E,3.0,P,0,787.0,0087,False
0089_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,F,19.0,S,0,0.0,0089,False
0093_01,Earth,False,TRAPPIST-1e,27.0,False,66.0,1736.0,0.0,0.0,15.0,G,10.0,P,0,1817.0,0093,False
0094_01,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,G,17.0,S,0,0.0,0094,True
0094_02,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,866.0,0.0,F,21.0,S,0,866.0,0094,True
0095_01,Earth,False,PSO J318.5-22,23.0,False,0.0,0.0,1235.0,0.0,0.0,F,18.0,P,0,1235.0,0095,False
0096_01,Earth,False,PSO J318.5-22,30.0,False,1.0,0.0,1585.0,0.0,484.0,F,22.0,S,0,2070.0,0096,False
0100_01,Earth,False,TRAPPIST-1e,11.13,False,0.0,17.0,997.0,0.0,0.0,G,13.0,P,0,1014.0,0100,True
0100_02,Earth,False,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,G,13.0,P,0,0.0,0100,True
0104_01,Earth,False,TRAPPIST-1e,20.0,False,1.0,0.0,0.0,599.0,0.0,F,25.0,S,0,600.0,0104,False
0106_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,F,26.0,S,0,0.0,0106,False
0109_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,39.0,1.0,556.0,F,22.0,P,0,596.0,0109,False
0117_01,Earth,False,PSO J318.5-22,24.0,False,0.0,22.0,82.0,0.0,686.0,E,4.0,P,0,790.0,0117,False
0118_01,Earth,False,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,G,14.0,P,0,884.0,0118,False
0121_01,Earth,False,TRAPPIST-1e,20.0,False,1037.0,1.0,2.0,0.0,1576.0,F,26.0,P,0,2616.0,0121,False
0124_01,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,G,15.0,P,0,0.0,0124,False
0125_01,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,B,6.0,P,0,0.0,0125,True
0125_02,Europa,False,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,B,6.0,P,0,9296.0,0125,True
0130_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,G,16.0,P,0,0.0,0130,False
0131_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,571.0,36.0,0.0,F,28.0,S,0,607.0,0131,False
0132_01,Mars,False,55 Cancri e,26.0,False,46.0,315.0,2305.0,0.0,97.0,D,4.0,S,0,2763.0,0132,False
0135_01,Earth,False,TRAPPIST-1e,40.0,False,413.0,514.0,1.0,0.0,0.0,F,28.0,P,0,928.0,0135,False
0137_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,G,24.0,S,0,0.0,0137,False
0142_01,Mars,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,F,30.0,S,0,0.0,0142,True
0142_02,Mars,False,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,F,30.0,S,0,1289.0,0142,True
0142_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,F,30.0,S,0,0.0,0142,True
0143_01,Europa,False,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,C,2.0,P,0,18513.0,0143,False
0145_01,Earth,False,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,E,6.0,P,0,790.0,0145,False
0150_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,B,7.0,P,0,0.0,0150,True
0150_02,Europa,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,B,7.0,P,0,0.0,0150,True
0153_01,Earth,False,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,F,32.0,S,0,776.0,0153,False
0154_01,Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,G,21.0,P,0,0.0,0154,False
0155_01,Mars,False,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,F,33.0,P,0,1389.0,0155,False
0156_01,Mars,False,TRAPPIST-1e,36.55,False,0.0,0.0,0.0,0.0,0.0,F,34.0,P,0,0.0,0156,False
0157_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,A,1.0,P,0,2550.0,0157,False
0158_01,Earth,False,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,E,9.0,S,0,989.0,0158,True
0158_02,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,F,33.0,S,0,705.0,0158,True
0159_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,F,34.0,S,0,759.0,0159,False
0161_01,Earth,False,55 Cancri e,27.0,False,0.0,11.0,0.0,0.0,1172.0,F,35.0,P,0,1183.0,0161,False
0162_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,F,36.0,P,0,0.0,0162,False
0166_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,G,29.0,S,0,772.0,0166,False
0168_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,C,7.0,S,0,0.0,0168,False
0175_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,0,0.0,0175,True
0175_02,Earth,True,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,0,0.0,0175,True
0175_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,0,0.0,0175,True
0175_04,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,0,0.0,0175,True
0175_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,G,25.0,P,0,0.0,0175,True
0176_01,Earth,False,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,F,39.0,P,0,827.0,0176,False
0180_01,Earth,False,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,F,40.0,P,0,931.0,0180,False
0184_01,Mars,False,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,E,7.0,P,0,1372.0,0184,False
0185_01,Mars,False,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,F,37.0,S,0,1421.0,0185,False
0187_01,Mars,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,F,38.0,S,0,0.0,0187,False
0191_01,Earth,False,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,F,39.0,S,0,932.0,0191,False
0194_01,Europa,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,C,4.0,P,0,0.0,0194,True
0194_02,Europa,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,C,4.0,P,0,0.0,0194,True
0194_03,Europa,False,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,C,4.0,P,0,5010.0,0194,True
0204_01,Earth,False,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,F,43.0,P,0,2068.0,0204,False
0208_01,Earth,True,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,G,33.0,P,0,627.0,0208,False
0209_01,Europa,False,TRAPPIST-1e,36.0,False,33.0,0.0,0.0,12767.0,1193.0,B,10.0,P,0,13993.0,0209,False
0214_01,Europa,False,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,E,12.0,S,0,3678.0,0214,True
0214_02,Europa,False,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,E,12.0,S,0,4827.0,0214,True
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,34.0,P,0,0.0,0215,False
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,G,35.0,P,0,754.0,0218,False
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,D,7.0,S,0,13465.0,0226,False
0227_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,887.9875923966555,P,1,0.0,0227,False
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,S,0,0.0,0228,True
0228_02,Europa,False,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,B,4.0,S,0,27000.0,0228,True
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,S,0,0.0,0228,True
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,B,4.0,S,0,9694.0,0228,True
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,F,49.0,P,0,0.0,0230,True
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,0.0,F,49.0,P,0,786.0,0230,True
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,40.0,P,0,0.0,0235,False
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,51.0,P,0,0.0,0236,False
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,D,7.0,P,0,2578.0,0238,False
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,9.0,P,0,0.0,0247,True
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,D,9.0,P,0,0.0,0247,True
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,G,41.0,P,0,907.0,0249,False
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,F,48.0,S,0,728.0,0256,False
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,F,55.0,P,0,2925.0,0259,False
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,G,39.0,S,0,888.0,0262,False
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,5.0,S,0,0.0,0264,True
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,5.0,S,0,0.0,0264,True
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,B,5.0,S,0,11113.0,0264,True
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,E,12.0,P,0,1298.0,0266,True
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,F,57.0,P,0,1680.0,0266,True
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,F,58.0,P,0,1709.0,0268,True
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,E,13.0,P,0,3188.0,0268,True
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,G,44.0,P,0,922.0,0271,False
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,D,10.0,P,0,1057.0,0272,False
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,F,60.0,P,0,7082.0,0273,True
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,60.0,P,0,0.0,0273,True
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,E,14.0,P,0,1299.0,0273,True
0274_01,Mars,False,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,E,17.0,S,0,2081.0,0274,True
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,17.0,S,0,0.0,0274,True
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,B,6.0,S,0,4509.0,0276,True
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,6.0,S,0,0.0,0276,True
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,F,62.0,P,0,721.0,0279,False
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,F,53.0,S,0,902.0,0280,False
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,E,15.0,P,0,1299.0,0284,False
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0,F,56.0,S,0,1360.0,0292,False
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,B,158.86193253968253,S,0,0.0,0293,False
0295_01,Earth,False,PSO J318.5-22,35.0,False,0.0,627.0,0.0,44.0,0.0,F,66.0,P,0,671.0,0295,False
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,F,57.0,S,0,1473.0,0296,False
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,F,58.0,S,0,619.0,0299,False
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,D,11.0,P,0,17176.0,0300,False
0308_01,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,G,48.0,P,0,0.0,0308,False
0311_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,10.0,0.0,E,17.0,P,0,10.0,0311,False
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,49.0,P,0,0.0,0312,False
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,G,43.0,S,0,723.0,0317,False
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,52.0,P,0,0.0,0318,False
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,E,18.0,P,0,2099.0,0319,True
0319_02,Mars,True,55 Cancri e,33.08,False,0.0,0.0,0.0,0.0,0.0,F,69.0,P,0,0.0,0319,True
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,735.3682727272726,S,1,0.0,0323,False
0325_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,G,54.0,P,0,755.0,0325,False
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,F,71.0,P,0,1256.0,0328,False
0329_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,14.0,P,0,0.0,0329,False
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,55.0,P,0,0.0,0332,False
0335_01,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,20.0,S,0,0.0,0335,False
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,F,75.0,P,0,802.0,0339,True
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,F,75.0,P,0,645.0,0339,True
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,F,75.0,P,0,776.0,0339,True
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,56.0,P,0,0.0,0339,True
0339_05,Earth,True,55 Cancri e,19.54,False,0.0,0.0,0.0,0.0,0.0,G,56.0,P,0,0.0,0339,True
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,F,75.0,P,0,1938.0,0339,True
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,G,56.0,P,0,1018.0,0339,True
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,F,75.0,P,0,865.0,0339,True
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,0.0,E,19.0,P,0,684.0,0342,True
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,58.0,P,0,0.0,0342,True
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,8.0,P,0,0.0,0344,True
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,C,8.0,P,0,9288.0,0344,True
0349_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,A,4.0,S,0,10352.0,0349,True
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,4.0,S,0,0.0,0349,True
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,A,4.0,S,0,2626.0,0349,True
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,A,4.0,S,0,0.0,0349,True
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,A,4.0,S,0,3365.0,0349,True
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,A,4.0,S,0,2443.0,0349,True
0351_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,F,77.0,P,0,0.0,0351,False
0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,61.0,P,0,0.0,0353,True
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,61.0,P,0,0.0,0353,True
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,F,79.0,P,0,1380.0,0354,False
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,F,80.0,P,0,1707.0,0362,False
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,E,22.0,S,0,996.0,0363,True
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,E,22.0,S,0,0.0,0363,True
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,E,22.0,S,0,0.0,0363,True
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,F,81.0,P,0,1224.0,0364,True
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,F,1140.9207979649777,P,2,1298.0,0364,True
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,52.0,S,0,0.0,0366,False
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,D,11.0,S,0,5832.0,0367,False
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,0.0,0.0,553.0,F,86.0,P,0,804.0,0374,True
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,F,855.5864177276968,P,1,789.0,0374,True
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,D,12.0,S,0,1678.0,0386,False
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,G,67.0,P,0,0.0,0390,False
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,G,58.0,S,0,4927.0,0393,False
